6793,7058,265,130.04,144.51,18.55
6795,6298,-497,129.77,144.09,18.56
7416,6877,-539,129.64,143.76,18.58
6900,6180,-720,129.38,143.32,18.69
5613,6564,951,128.95,142.95,18.95
3521,3247,-274,128.57,142.54,18.90
28144,6898,-1189,152.94,142.23,19.29
9553,8573,-980,153.28,142.35,19.52
4127,3830,-297,152.76,141.89,19.47
4034,4226,192,152.25,141.40,19.42
7166,7945,779,151.92,141.33,19.56
11632,12005,373,153.21,143.07,19.55
7849,8512,663,153.00,143.14,19.63
6385,6415,30,152.54,142.74,19.56
6225,6271,46,152.07,142.33,19.49
8729,8939,210,152.10,142.53,19.44
5056,4401,-655,151.57,142.04,19.50
4071,4120,49,151.08,141.58,19.43
6883,7223,340,150.70,141.32,19.41
4086,4016,-70,150.22,140.86,19.34
5194,4577,-617,149.70,140.39,19.38
6446,6595,149,149.27,140.03,19.32
6934,6958,24,148.91,139.72,19.26
6613,6009,-604,148.50,139.30,19.29
7338,7756,418,148.21,139.16,19.28
6275,6264,-11,147.77,138.76,19.22
7325,6743,-582,147.48,138.43,19.24
5426,4315,-1111,146.99,137.98,19.51
3632,4466,834,146.57,137.53,19.66
5763,6248,485,146.11,137.14,19.67
4418,4205,-213,145.64,136.71,19.61
7079,7612,533,145.31,136.54,19.64
6470,6316,-154,144.91,136.17,19.58
7168,6989,-179,144.60,135.89,19.52
6482,7089,607,144.20,135.62,19.57
3764,4210,446,143.80,135.20,19.56
6231,5519,-712,143.38,134.78,19.63
6320,6089,-231,142.97,134.39,19.57
4457,4088,-369,142.53,133.98,19.54
7218,7274,56,142.24,133.76,19.48
6739,6406,-333,141.88,133.41,19.44
3487,3444,-43,141.52,133.07,19.38
5917,6195,278,141.09,132.71,19.34
5911,6290,379,140.67,132.35,19.32
4979,5407,428,140.23,131.94,19.32
6525,7093,568,139.86,131.69,19.35
6292,5720,-572,139.47,131.30,19.36
5411,5626,215,139.04,130.90,19.32
5272,4651,-621,138.61,130.50,19.34
2819,2820,1,138.35,130.26,19.28
3833,3856,23,137.98,129.91,19.23
5051,4935,-116,137.55,129.50,19.17
4851,4686,-165,137.13,129.11,19.11
2827,3140,313,136.88,128.83,19.08
5058,5090,32,136.46,128.44,19.03
7087,6708,-379,136.18,128.16,19.00
4710,4905,195,135.77,127.76,18.95
4832,4936,104,135.36,127.38,18.90
4874,4975,101,134.95,126.99,18.85
5554,5267,-287,134.55,126.61,18.80
7166,7652,486,134.29,126.48,18.81
5122,4880,-242,133.89,126.10,18.77
3629,3817,188,133.56,125.78,18.72
5355,5452,97,133.16,125.41,18.67
2816,2813,-3,132.93,125.20,18.61
5087,4888,-199,132.54,124.83,18.56
2969,2880,-89,132.29,124.61,18.51
5158,5259,101,131.90,124.25,18.46
4740,4998,258,131.52,123.88,18.42
4841,3723,-1118,131.13,123.57,18.65
7052,6063,-989,130.88,123.25,18.80
6637,6738,101,130.58,123.00,18.75
6153,6124,-29,130.24,122.69,18.70
17854,7506,-1189,135.01,122.55,18.94
16084,6554,-1189,138.29,122.28,19.18
6359,6053,-306,137.94,121.97,19.14
17157,6908,-1189,141.79,121.74,19.36
3722,3871,149,141.44,121.43,19.32
3771,2997,-774,141.09,121.22,19.37
4568,3702,-866,140.70,120.93,19.46
6586,5652,-934,140.36,120.60,19.57
6075,6489,414,139.99,120.34,19.56
8008,5955,-1189,139.82,120.03,19.76
6496,6737,241,139.48,119.79,19.72
6020,7201,1181,139.10,119.61,19.97
6166,6820,654,138.74,119.38,20.01
8170,8112,-58,138.60,119.36,19.95
7961,6663,-1189,138.43,119.12,20.15
8843,8872,29,138.41,119.26,20.10
6537,6952,415,138.08,119.05,20.08
3412,4014,602,137.79,118.76,20.10
8446,7918,-528,137.69,118.69,20.09
6284,6915,631,137.35,118.48,20.12
6360,6384,24,137.00,118.21,20.07
4609,4994,385,136.64,117.89,20.05
8737,9085,348,136.60,118.08,20.02
6034,7043,1009,136.25,117.88,20.17
41356,6297,-1189,167.31,117.60,20.35
5645,5248,-397,166.86,117.29,20.32
5991,5979,-12,166.42,117.00,20.27
15429,4975,-1189,168.16,116.68,20.44
6511,6480,-31,167.74,116.43,20.39
5723,4543,-1180,167.29,116.13,20.56
6974,7062,88,166.90,115.94,20.51
6418,5762,-656,166.48,115.64,20.52
3587,9478,1201,166.11,115.92,20.73
3592,3875,283,165.73,115.66,20.69
8311,7645,-666,165.48,115.55,20.70
3730,4715,985,165.10,115.25,20.82
5883,5807,-76,164.67,114.96,20.77
4235,4416,181,164.27,114.68,20.72
4104,4421,317,163.87,114.39,20.69
6816,7261,445,163.49,114.23,20.67
4494,4540,46,163.08,113.94,20.62
3890,3865,-25,162.70,113.69,20.57
6525,6533,8,162.31,113.46,20.52
7333,6833,-500,161.97,113.25,20.50
6628,6239,-389,161.58,113.00,20.46
6383,7620,1201,161.19,112.89,20.66
3802,4005,203,160.83,112.64,20.61
6009,5933,-76,160.43,112.37,20.56
6609,6516,-93,160.05,112.14,20.51
6698,6632,-66,159.68,111.92,20.46
5246,5921,675,159.27,111.66,20.49
5113,5158,45,158.87,111.38,20.44
7523,7181,-342,158.56,111.22,20.40
8581,8361,-220,158.37,111.23,20.35
5484,5684,200,157.97,110.96,20.31
4249,4033,-216,157.60,110.72,20.26
5561,5109,-452,157.21,110.44,20.24
6091,5732,-359,156.83,110.18,20.20
4580,4741,161,156.45,109.91,20.16
2945,2893,-52,156.18,109.78,20.11
4809,4961,152,155.80,109.51,20.07
5471,5222,-249,155.42,109.24,20.02
7886,8322,436,155.16,109.25,20.01
2894,2889,-5,154.90,109.12,19.96
3846,3806,-40,154.57,108.90,19.91
5582,6208,626,154.19,108.67,19.93
5435,5080,-355,153.81,108.40,19.89
5070,5188,118,153.44,108.14,19.85
5243,5354,111,153.07,107.88,19.81
6600,7005,405,152.73,107.71,19.79
4334,4066,-268,152.38,107.48,19.75
4737,4585,-152,152.02,107.23,19.70
3895,3599,-296,151.70,107.04,19.66
5250,4932,-318,151.34,106.79,19.63
4804,5140,336,150.98,106.53,19.60
4932,4628,-304,150.63,106.28,19.56
4605,4470,-135,150.28,106.04,19.52
4701,4974,273,149.93,105.79,19.49
3062,3028,-34,149.68,105.66,19.44
3360,3023,-337,149.40,105.52,19.41
2896,2957,61,149.16,105.40,19.36
4930,4954,24,148.81,105.15,19.32
3029,2961,-68,148.56,105.02,19.27
5772,5033,-739,148.22,104.78,19.30
4873,4805,-68,147.88,104.54,19.25
5589,5413,-176,147.54,104.30,19.21
5032,5367,335,147.20,104.06,19.19
4940,4934,-6,146.86,103.82,19.14
2985,2949,-36,146.62,103.70,19.10
4370,4149,-221,146.30,103.48,19.06
2893,2953,60,146.07,103.36,19.02
3206,3157,-49,145.82,103.22,18.97
4758,5139,381,145.49,102.98,18.95
4218,4121,-97,145.18,102.77,18.91
3914,3837,-77,144.88,102.58,18.87
5395,5080,-315,144.55,102.34,18.83
3713,3861,148,144.27,102.15,18.80
5794,5110,-684,143.95,101.92,18.81
2902,2898,-4,143.73,101.81,18.77
4248,4599,351,143.42,101.58,18.75
4200,5049,849,143.12,101.35,18.81
7511,7968,457,142.89,101.33,18.80
4288,4415,127,142.59,101.12,18.76
3431,3317,-114,142.33,100.97,18.72
3471,4002,531,142.07,100.77,18.72
6849,6030,-819,141.80,100.57,18.76
3674,3676,2,141.53,100.40,18.72
6674,6953,279,141.25,100.26,18.69
5286,4887,-399,140.93,100.04,18.67
6014,5990,-24,140.63,99.84,18.63
10667,9399,-1189,140.82,100.07,18.76
3685,3613,-72,140.55,99.90,18.72
6764,6491,-273,140.28,99.73,18.68
6050,5708,-342,139.98,99.52,18.65
3940,4158,218,139.71,99.32,18.62
7501,6920,-581,139.49,99.19,18.62
4702,4780,78,139.19,98.98,18.58
5830,5893,63,138.89,98.78,18.54
9297,10202,905,138.86,99.18,18.61
5383,5729,346,138.56,98.97,18.59
8375,8151,-224,138.42,98.97,18.55
8330,6739,-1189,138.27,98.82,18.68
7593,6956,-637,138.06,98.69,18.68
7353,6641,-712,137.83,98.53,18.70
3620,5208,1201,137.58,98.32,18.84
7499,7871,372,137.37,98.29,18.82
4584,4440,-144,137.08,98.09,18.78
4011,3945,-66,136.82,97.91,18.74
7402,7742,340,136.60,97.86,18.72
5759,6449,690,136.32,97.70,18.75
5935,5920,-15,136.04,97.50,18.71
8403,8502,99,135.90,97.55,18.67
7225,7490,265,135.67,97.47,18.64
5818,7019,1201,135.39,97.35,18.78
5788,5574,-214,135.11,97.15,18.74
4327,4559,232,134.85,96.95,18.71
6608,7377,769,134.59,96.86,18.75
5486,5386,-100,134.31,96.66,18.71
5511,5423,-88,134.03,96.47,18.67
9282,8093,-1189,134.00,96.46,18.79
5670,5087,-583,133.73,96.26,18.78
6782,7079,297,133.48,96.14,18.75
6505,9107,1201,133.23,96.28,18.89
3149,2984,-165,133.03,96.19,18.85
3075,3199,124,132.84,96.08,18.81
6054,5923,-131,132.58,95.89,18.78
2975,3025,50,132.40,95.80,18.74
3127,3088,-39,132.21,95.69,18.70
5303,5054,-249,131.94,95.50,18.67
4666,4630,-36,131.68,95.31,18.63
5048,5355,307,131.42,95.12,18.61
6843,7580,737,131.19,95.05,18.63
2899,2889,-10,131.02,94.97,18.59
4136,4370,234,130.78,94.80,18.57
5822,6560,738,130.52,94.65,18.59
8341,8450,109,130.39,94.69,18.56
4815,5020,205,130.14,94.50,18.53
5144,5053,-91,129.88,94.31,18.49
3048,3270,222,129.70,94.20,18.46
5150,5416,266,129.44,94.01,18.43
5108,4878,-230,129.19,93.83,18.40
5002,5427,425,128.94,93.64,18.38
6649,6970,321,128.71,93.53,18.36
4686,4901,215,128.46,93.34,18.33
5063,5012,-51,128.21,93.16,18.29
4943,5310,367,127.96,92.98,18.27
4910,4695,-215,127.71,92.80,18.24
4845,5088,243,127.47,92.62,18.21
5217,5065,-152,127.22,92.44,18.18
5633,5891,258,126.97,92.27,18.15
4555,4720,165,126.73,92.10,18.12
5878,6150,272,126.49,91.94,18.10
3656,3773,117,126.29,91.80,18.06
4784,4855,71,126.05,91.62,18.03
4736,4874,138,125.81,91.45,18.00
6944,6662,-282,125.61,91.32,17.97
4949,5236,287,125.37,91.14,17.94
6474,6835,361,125.15,91.02,17.93
4159,4012,-147,124.93,90.88,17.89
5111,4938,-173,124.69,90.70,17.86
6773,6438,-335,124.49,90.56,17.84
2905,2894,-11,124.34,90.49,17.80
4793,4944,151,124.10,90.32,17.77
2999,3016,17,123.95,90.24,17.74
6425,6303,-122,123.73,90.10,17.71
4622,4753,131,123.51,89.93,17.68
5679,5330,-349,123.27,89.76,17.65
4777,5044,267,123.05,89.60,17.63
4969,4779,-190,122.82,89.43,17.60
4949,4677,-272,122.59,89.27,17.57
6319,6092,-227,122.37,89.12,17.54
4792,4744,-48,122.15,88.95,17.51
3105,2895,-210,121.99,88.89,17.48
4554,4423,-131,121.78,88.73,17.45
6402,6889,487,121.57,88.63,17.44
5681,5680,-1,121.34,88.47,17.41
4660,4468,-192,121.12,88.31,17.38
5599,5956,357,120.90,88.16,17.36
5289,4970,-319,120.68,88.00,17.34
4257,4117,-140,120.47,87.86,17.31
4994,4950,-44,120.25,87.70,17.28
4829,5022,193,120.04,87.54,17.25
6669,7014,345,119.84,87.45,17.23
5084,4684,-400,119.63,87.29,17.21
5274,4832,-442,119.41,87.13,17.20
5321,5199,-122,119.19,86.98,17.17
2921,2990,69,119.05,86.91,17.14
2963,2984,21,118.92,86.84,17.11
7505,8243,738,118.77,86.86,17.13
4866,4625,-241,118.55,86.71,17.11
4656,4915,259,118.35,86.55,17.08
3556,3770,214,118.18,86.43,17.06
5101,4846,-255,117.97,86.28,17.03
4669,4724,55,117.76,86.13,17.00
7200,6814,-386,117.60,86.03,16.98
2898,2896,-2,117.47,85.97,16.95
4830,5129,299,117.26,85.81,16.93
6428,5807,-621,117.07,85.67,16.94
5211,4919,-292,116.86,85.52,16.91
6336,6260,-76,116.67,85.39,16.88
6745,6851,106,116.49,85.29,16.85
5170,5421,251,116.28,85.14,16.83
6683,7231,548,116.10,85.07,16.83
6299,6657,358,115.91,84.96,16.82
6347,6180,-167,115.72,84.83,16.79
5870,5515,-355,115.52,84.68,16.77
4885,5441,556,115.32,84.54,16.77
3008,3072,64,115.19,84.47,16.74
5725,5380,-345,114.99,84.32,16.72
3210,3149,-61,114.85,84.25,16.69
3038,3113,75,114.72,84.18,16.66
5410,5172,-238,114.52,84.03,16.64
3859,3860,1,114.35,83.91,16.61
9512,9322,-190,114.38,84.08,16.58
6090,309931,1201,114.19,532.13,16.69
5624,5371,-253,114.00,531.21,16.67
3937,3618,-319,113.83,530.31,16.65
6390,6677,287,113.64,529.40,16.62
5861,5719,-142,113.45,528.49,16.60
6601,6321,-280,113.28,527.59,16.58
7300,7360,60,113.14,526.69,16.55
4414,4821,407,112.95,525.80,16.54
8014,7316,-698,112.85,524.91,16.55
8598,8858,260,112.80,524.04,16.53
7231,7389,158,112.65,523.16,16.50
6341,5448,-893,112.47,522.27,16.54
8334,8454,120,112.40,521.41,16.51
7432,7436,4,112.26,520.54,16.48
9082,7006,-1189,112.25,519.67,16.57
3725,4097,372,112.09,518.80,16.56
5930,6606,676,111.91,517.93,16.57
4137,4286,149,111.74,517.06,16.55
7337,6398,-939,111.60,516.20,16.59
6569,6846,277,111.43,515.34,16.57
6485,6993,508,111.26,514.48,16.57
6526,6586,60,111.09,513.63,16.54
5601,4737,-864,110.91,512.78,16.57
9340,9126,-214,110.92,511.96,16.55
4114,4775,661,110.76,511.11,16.56
6464,6850,386,110.59,510.27,16.54
7252,6228,-1024,110.45,509.42,16.60
6831,7180,349,110.29,508.59,16.58
4734,3940,-794,110.11,507.76,16.61
4022,4656,634,109.96,506.93,16.61
8943,8127,-816,109.93,506.11,16.64
4717,4516,-201,109.76,505.29,16.61
4473,3829,-644,109.59,504.47,16.62
4915,5145,230,109.41,503.64,16.59
4276,4157,-119,109.25,502.83,16.57
7181,6838,-343,109.11,502.01,16.55
7131,7000,-131,108.97,501.20,16.52
5876,6390,514,108.79,500.39,16.52
7112,7067,-45,108.65,499.58,16.49
6838,7036,198,108.50,498.78,16.47
6875,6936,61,108.35,497.98,16.44
6706,6965,259,108.20,497.18,16.42
5163,4875,-288,108.03,496.38,16.40
10811,10007,-804,108.20,495.63,16.42
6835,7710,875,108.05,494.84,16.46
5505,5380,-125,107.88,494.05,16.43
4099,4280,181,107.73,493.27,16.41
7360,6628,-732,107.60,492.48,16.42
7781,6926,-855,107.50,491.70,16.45
5912,5412,-500,107.33,490.92,16.44
6560,6612,52,107.17,490.14,16.42
7342,7539,197,107.05,489.37,16.39
6156,6000,-156,106.88,488.59,16.37
6790,8693,1201,106.73,487.84,16.46
6375,6372,-3,106.58,487.07,16.43
9034,8780,-254,106.56,486.33,16.41
11668,11121,-547,106.84,485.63,16.41
143525,6372,-1189,241.60,484.87,16.48
5952,5377,-575,241.23,484.11,16.48
4830,5288,458,240.85,483.35,16.47
2897,3190,293,240.51,482.61,16.45
5088,5031,-57,240.14,481.86,16.43
2949,2935,-14,239.80,481.13,16.40
5052,4693,-359,239.43,480.38,16.38
9160,5620,-1189,239.12,479.64,16.46
4981,5467,486,238.75,478.89,16.45
6407,5985,-422,238.38,478.15,16.44
5171,5396,225,238.01,477.41,16.42
5338,5478,140,237.65,476.67,16.39
5909,5683,-226,237.28,475.94,16.37
2910,3129,219,236.95,475.22,16.35
5265,5268,3,236.59,474.49,16.32
2963,3081,118,236.26,473.78,16.30
2923,2932,9,235.94,473.07,16.28
2902,2899,-3,235.61,472.36,16.25
4965,5216,251,235.25,471.64,16.23
2891,2891,0,234.93,470.94,16.21
5424,5693,269,234.57,470.23,16.19
5020,5140,120,234.22,469.51,16.16
5076,4613,-463,233.86,468.80,16.15
5523,5151,-372,233.51,468.09,16.14
3010,2980,-30,233.19,467.40,16.11
5985,5701,-284,232.84,466.69,16.09
5488,5040,-448,232.48,465.99,16.08
5283,5690,407,232.13,465.28,16.07
4682,4831,149,231.79,464.59,16.05
2926,2961,35,231.48,463.91,16.02
8036,7645,-391,231.16,463.22,16.01
5927,5896,-31,230.81,462.52,15.99
2938,2944,6,230.50,461.85,15.96
5239,4868,-371,230.16,461.16,15.95
5463,5010,-453,229.81,460.47,15.94
4922,5098,176,229.47,459.79,15.91
3794,3923,129,229.15,459.11,15.89
3148,3187,39,228.84,458.44,15.87
4921,4987,66,228.50,457.77,15.85
3813,3610,-203,228.17,457.10,15.82
3770,4088,318,227.85,456.43,15.81
5011,4938,-73,227.52,455.75,15.79
6929,6368,-561,227.19,455.08,15.78
3177,3092,-85,226.88,454.43,15.76
5443,5074,-369,226.55,453.76,15.74
